Pclass,Sex,Age,SibSp,Parch,Fare,label
3,1,33.0,0,0,8.6625,0
3,1,24.0,1,0,15.5,0
1,1,35.0,0,0,26.2875,1
2,1,39.0,0,0,26.0,0
3,0,45.0,0,0,7.75,0
2,0,50.0,0,0,10.5,1
3,1,19.0,0,0,6.75,0
3,1,17.0,0,0,7.125,0
3,1,22.0,0,0,8.05,0
3,1,17.0,0,0,8.6625,0
1,0,54.0,1,0,59.4,1
3,0,24.0,0,0,7.75,1
1,0,35.0,1,0,53.1,1
3,1,33.0,0,0,8.6542,0
3,1,24.0,0,0,7.75,1
3,1,24.0,0,0,7.8958,0
3,1,24.0,0,0,7.75,0
1,1,45.0,0,0,26.55,0
3,0,24.0,1,0,16.1,1
3,0,18.0,0,0,6.75,0
1,1,56.0,0,0,30.6958,0
3,1,20.0,0,0,9.5,0
3,1,20.0,0,0,7.8542,0
1,1,47.0,0,0,52.0,0
2,1,42.0,0,0,13.0,0
3,1,24.0,0,0,7.2292,0
3,1,34.0,0,0,6.4958,0
2,0,28.0,0,0,13.0,1
3,1,32.0,0,0,7.925,0
3,1,28.5,0,0,16.1,0
3,1,39.0,0,0,24.15,0
3,0,14.5,1,0,14.4542,0
3,0,24.0,0,0,7.8792,1
2,0,27.0,1,0,21.0,0
3,1,25.0,0,0,7.25,0
3,1,28.0,0,0,7.7958,0
3,1,28.0,0,0,7.8958,0
3,1,25.0,0,0,7.05,0
2,1,27.0,0,0,13.0,0
3,1,18.0,0,0,8.3,0
3,1,38.0,0,0,8.6625,0
3,1,29.0,0,0,7.875,0
2,1,54.0,0,0,14.0,0
2,0,24.0,1,0,26.0,1
3,1,31.0,0,0,7.775,0
2,1,32.0,1,0,26.0,1
2,1,34.0,0,0,13.0,0
2,1,30.0,0,0,13.0,0
3,1,23.0,0,0,7.8542,0
3,0,30.0,0,0,8.6625,0
3,1,24.0,0,0,7.225,0
3,0,24.0,1,0,14.4542,0
3,1,24.0,0,0,7.8958,0
3,1,21.0,0,0,8.6625,0
3,1,39.0,0,0,7.925,0
3,1,20.0,0,0,9.225,0
3,1,29.0,0,0,9.5,1
3,0,24.0,1,0,24.15,1
2,0,55.0,0,0,16.0,1
1,1,47.0,0,0,25.5875,0
3,0,16.0,0,0,7.75,1
2,1,28.0,0,0,13.5,0
3,0,24.0,0,0,7.8792,1
3,0,31.0,0,0,7.8542,0
2,0,14.0,1,0,30.0708,1
2,1,36.0,0,0,10.5,0
1,1,56.0,0,0,26.55,0
3,1,28.0,0,0,7.8542,0
3,0,15.0,0,0,7.225,1
3,1,22.0,0,0,7.25,0
2,1,24.0,0,0,0.0,0
3,0,17.0,0,0,14.4583,0
1,1,48.0,0,0,26.55,1
3,1,24.0,0,0,7.75,0
3,1,21.0,0,0,8.4333,0
3,1,21.0,0,0,7.925,0
3,0,21.0,0,0,7.65,1
1,1,24.0,0,0,35.5,1
3,0,24.0,0,0,7.75,1
3,1,24.0,0,0,7.8958,0
3,1,24.0,0,0,7.8958,0
1,1,32.0,0,0,30.5,1
3,1,24.0,0,0,7.225,0
3,1,30.0,0,0,7.2292,0
3,1,24.0,0,0,8.05,0
2,0,32.5,0,0,13.0,1
3,1,24.0,0,0,7.8292,0
3,1,24.0,0,0,7.25,0
3,1,26.0,1,0,7.8542,0
2,1,24.0,0,0,13.0,1
