Actual,Predicted,Model
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,1,KNN
2,2,KNN
2,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,2,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
2,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
2,1,KNN
1,1,KNN
1,2,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
2,1,KNN
1,1,KNN
2,2,KNN
2,2,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,2,KNN
1,2,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,2,KNN
1,1,KNN
2,2,KNN
1,1,KNN
2,1,KNN
2,2,KNN
2,2,KNN
1,2,KNN
2,1,KNN
2,2,KNN
1,1,KNN
2,2,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,2,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
2,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
2,2,KNN
1,1,KNN
2,2,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
2,2,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
2,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
2,1,KNN
1,1,KNN
2,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,1,KNN
1,2,KNN
1,2,KNN
1,1,KNN
1,1,KNN
2,2,KNN
1,1,KNN
1,1,KNN
